pmid,model,n,events,coef,hr,pvalue
26802582,unadjusted,165,69,-0.16501442774757222,0.8478814709798335,0.6375834733353214
26802582,adjusted,165,69,-0.3980681833779208,0.6716162330373765,0.3226846191620236
28400426,unadjusted,165,69,0.4445982699242617,1.559863425892703,0.007183022019439222
28400426,adjusted,165,69,0.4595335079333777,1.5833351993797509,0.15016254287175854
29147616,unadjusted,165,69,-0.05416762829888381,0.947273303379798,0.8034359358530553
29147616,adjusted,165,69,0.04349666725813908,1.0444565134022816,0.8875188095882759
30642841,unadjusted,165,69,0.013537812302316602,1.0136298634044185,0.9325290238056853
30642841,adjusted,165,69,0.3491605911662418,1.4178768705600115,0.1373065922167376
30846479,unadjusted,165,69,0.6081185981137406,1.8369720628973774,0.003702449102209666
30846479,adjusted,165,69,0.2859746487828146,1.3310587108660972,0.4167814088880947
31894276,unadjusted,165,69,0.5404406861443279,1.7167632492850113,0.00019359106149507003
31894276,adjusted,165,69,-0.015904574411592848,0.9842212354647643,0.9628373730275273
32096345,unadjusted,165,69,0.14776220865050818,1.1592372070061658,0.5866575745542152
32096345,adjusted,165,69,0.04835309504639675,1.049541177696648,0.9316200281205685
32117435,unadjusted,165,69,0.3577638669278106,1.430127880115677,0.2409552517860532
32117435,adjusted,165,69,-0.014285549728434392,0.9858160045755915,0.9718377109791572
32467671,unadjusted,165,69,0.018306324445795746,1.0184749123736356,0.9069882637894454
32467671,adjusted,165,69,-0.2896550585943852,0.7485217191863657,0.19110177539192905
32695477,unadjusted,165,69,0.22237661269111267,1.2490416942489477,0.2096393207994546
32695477,adjusted,165,69,0.1026016803267427,1.1080499630642877,0.7758803864488887
32763782,unadjusted,165,69,0.5455971478484019,1.725638536107738,0.057202644759877574
32763782,adjusted,165,69,0.6116884761683591,1.8435415483057487,0.2373399588606374
32929335,unadjusted,165,69,0.5238513474026779,1.6885182132034253,0.03976183250910051
32929335,adjusted,165,69,0.15533497887479938,1.1680491673743465,0.6578026748170978
33208770,unadjusted,165,69,-0.18260348973613605,0.8330984223309799,0.4223490942839053
33208770,adjusted,165,69,-0.39771273759059644,0.6718549986297064,0.07768590798496784
33292266,unadjusted,165,69,0.18908920891223732,1.2081487253092877,0.27514498226394213
33292266,adjusted,165,69,-0.07707075281960651,0.9258243466061374,0.7462566607620389
33313125,unadjusted,165,69,-0.2992838057777816,0.7413489804519375,0.3109296665899354
33313125,adjusted,165,69,-0.42373437265046926,0.6545977378795077,0.22590793552767194
33391264,unadjusted,165,69,0.01935163514408053,1.0195400917201665,0.9303366235654373
33391264,adjusted,165,69,0.06701002904387163,1.0693062022396385,0.7873841223966699
33392066,unadjusted,165,69,0.5345700125332639,1.7067142187317086,0.08147763840832814
33392066,adjusted,165,69,0.5710829847408009,1.770183095003803,0.07793781480030729
33456631,unadjusted,165,69,0.012829892240984667,1.01291254842014,0.9421825412994538
33456631,adjusted,165,69,-0.016847847371542105,0.9832932839113516,0.9485408101094293
33459039,unadjusted,165,69,0.8506799556693164,2.341238249045589,0.0012434139413104088
33459039,adjusted,165,69,-0.09890382740591604,0.9058298198381692,0.7706063946365554
33535616,unadjusted,165,69,0.4423969256947712,1.556433406253423,0.00046017565262053417
33535616,adjusted,165,69,0.026943460497444467,1.02730971754105,0.8920708304297019
33545950,unadjusted,165,69,0.41118075936503357,1.5085980251347304,0.06776548321296047
